Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,DuracionCredito,PagoMensualDeuda,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
0.3181434879261424,0.4483172008194629,0.5744291210583068,-0.03363170620524123,0.23070503941593098,2.326962556113489,-0.7260145872359036,0.1296918320488819,-0.4399085818719333,-0.39714920007842835,0.4648760236524774,-0.2565559887717377,-0.3195297119901684,-0.34803747527168,1.900859955049209,-0.060360937248607395
1.5995545972038483,-0.7114370744496531,2.2211034348869862,0.711080474566815,-0.09585544760095215,-0.82931484576537,0.32103736268861344,4.68812633915123,1.0671404211343745,-0.45034716314105255,-0.7107812581088379,-0.3904634358986657,-1.6442382217749243,-1.7076008756464511,-0.8795940411570269,1.8188074261511327
-0.4140914316611181,-0.9956912809605001,0.032485676000766746,0.711080474566815,-0.5312694302901296,-0.7074544846422589,-0.20248861227364506,0.22772268166398615,1.0671404211343745,1.4302505159389278,-0.9989332700324116,1.404240734802317,-0.3067423554689395,-0.339320123450351,-0.6451119412593259,0.8448279724208387
0.5927315827713651,-0.9956912809605001,-1.0305572354582542,-1.5230560677493536,0.5572655264328141,-1.384740130090553,0.32103736268861344,-0.6322752263230648,0.18802850271402824,-0.6431242500563247,-0.9989332700324116,-0.6224228492441931,0.6317879873747025,-0.08222993475900832,-1.11444475194442,-0.1609384026453085
-0.5971501615579333,1.0955404975892724,0.05332965465682597,0.711080474566815,-0.09585544760095215,-0.7071857738128805,1.891615287575389,-0.6278192786132873,-0.06314633112035639,-0.13708244080860882,1.1209743006744994,-0.010028534378131298,1.0490871906686863,0.29775573219238044,-0.8612016994379331,-1.0197445724248937
-2.0616200007324545,1.6510560824819789,0.05332965465682597,-1.5230560677493536,-1.9463648740299566,1.2011985364326208,-0.20248861227364506,-1.0511343110421465,0.5647907534656051,-0.4718876826750141,1.684107333626207,-0.45130643086417244,0.5623665072727053,0.3238371465943087,0.651961754690584,-0.8651098942613475
-0.13950333681589544,-0.7142882784001808,1.8042238617658015,0.711080474566815,-0.09585544760095215,-0.7008710693224878,-0.7260145872359036,-1.1714448992061381,-1.1934330833750872,-0.527683340065744,-0.7136715588886705,-0.6010873564722949,-1.9229101552158743,-1.0627755550155695,-0.49678852315665556,-0.38283425845095015
0.043555393080919706,-0.6060508018478662,0.5744291210583068,0.711080474566815,-0.09585544760095215,1.1702967910541031,-0.20248861227364506,-0.008442546954219544,0.43920333654841287,-0.4822002161823738,-0.6039498875124901,-0.6485396067251089,-0.2766689579635922,-0.5025901269879874,0.5236245728801351,0.519284358920199
-0.231032701764303,-0.2673710819522608,0.7411809503067807,-0.03363170620524123,-0.20470894327324654,1.3819065691896046,0.844563337650872,-0.5520681675470704,0.9415530042171821,-0.740616031165355,-0.2606260581713505,-0.6017440795981567,0.26486788748363266,-0.803553656954466,0.13904333255752918,-0.27539863760663946
-0.04797397186748786,0.010278436926350921,1.0746846088037283,-1.5230560677493536,0.01299804807134223,1.4764927811308066,-1.2495405621981621,1.2124871255248062,-0.314321164954741,0.6564662301446704,0.02083070004704123,0.8472834623413148,-1.1924593752345432,-0.9923451361785817,2.1676106998829554,0.6249644438604405
0.5012022178229576,-0.45396253036021905,0.30345739852953674,1.4557926553388714,-0.09585544760095215,-0.25333318299273805,0.32103736268861344,0.2767381064715383,0.18802850271402824,0.763621121179034,-0.44977612186419924,0.7216170895620907,-0.09474955338206018,-0.642849062314995,-0.5233322596751395,-0.1563454031638498
-0.6886795265063408,-0.33875945428319726,-1.1556211073946094,-0.03363170620524123,-0.09585544760095215,-0.8725772892952948,-0.20248861227364506,0.9495862106479357,0.9415530042171821,0.061069995514520706,-0.33299333592463,0.19567797157014302,0.5335564389658405,0.2992588240250271,-0.7214327044114734,-0.16038295270675276
0.9588490425649954,-0.5392460105513226,-0.15511013190376635,-1.5230560677493536,1.2103865004665804,-0.721158736940558,-0.7260145872359036,0.4326962763137496,-1.444607917209472,-0.34550828873656636,-0.5362290426584354,-0.3535668085712879,-0.4793562620518906,-0.22869499766977777,-0.47222153735891764,0.02295239957613017
-0.7802088914547484,-0.9956912809605001,-0.21764206787194404,0.711080474566815,-1.0755369086516016,-1.2618049256499284,0.32103736268861344,0.5396390213484088,-1.6957827510438563,1.5545408002821821,-0.9989332700324116,1.6245232906172784,0.05913010557460776,0.8959610129295176,-1.0169114635408063,0.6812663914363657
-1.3293850811451937,-0.3709167039024411,0.011641697344707512,-0.03363170620524123,-0.09585544760095215,0.5064466870747296,1.891615287575389,-0.4451254225124112,-1.6957827510438563,-0.7901600085315171,-0.36559153839084435,-0.593078537864225,1.219575006649312,0.7576825710547005,-0.2522369870242973,-0.3292377150178891
0.6842609477197726,1.1524923942213339,0.4076772918098329,0.711080474566815,-0.09585544760095215,1.2744222374382388,-0.20248861227364506,-1.2605638534016874,-0.1887337480375487,-0.6011620974008086,1.178707144099512,-0.5668336392855802,-0.12953732570125942,-0.14910946733525976,0.6361841942211143,-0.8132215682626268
0.9588490425649954,-0.8758685326598383,0.05332965465682597,0.711080474566815,-0.09585544760095215,0.06414866191785895,2.4151412625376474,0.4193284331844172,1.0671404211343745,2.1733554057678157,-0.8774674651077969,2.3643619359935557,2.9977262599675725,2.2807778350975707,-0.3366808617457545,0.8011026659604781
-2.0616200007324545,0.6651891570058113,-0.4260818544325364,-0.7783438869772975,-0.09585544760095215,1.4594296434652774,-0.7260145872359036,-1.380874441565679,-1.6957827510438563,-0.3339908006312299,0.6847218133488657,-0.24091476603017725,0.22102112042409328,0.331646704420357,1.317077393764478,-0.559723286866578
-1.2378557161967862,-0.9956912809605001,-0.21764206787194404,0.711080474566815,-1.510950891340779,0.7837562629932535,-0.20248861227364506,1.6447140533732203,-0.4399085818719333,-0.4312009040420319,-0.9989332700324116,-0.5070157731019064,0.22012754611296864,-0.45619083908102315,0.28656118685083265,2.656369723120454
-0.231032701764303,0.8880883417964399,-1.8017844457324457,0.711080474566815,-0.09585544760095215,-1.1509617085313324,-0.20248861227364506,2.651758235782928,-0.1887337480375487,0.2971237310103744,0.9106774793773051,0.4131894761467123,0.947312157922616,-0.325478646006718,-0.9256850255057193,-0.5424897157145921
0.22661412297773484,-0.41834052657324516,-0.8429614275537209,-1.5230560677493536,-0.09585544760095215,-0.6034633936728124,2.938667237499906,0.8203637270643891,-0.4399085818719333,0.7213772908252897,-0.41366565515920084,0.8638537080414114,2.2129523244514755,0.5611445739083393,-0.841776819371236,-0.17547211419045214
0.043555393080919706,-0.058150457886316155,0.6786490143386029,0.711080474566815,-0.20470894327324654,-1.1822665201539178,-0.20248861227364506,1.2080311778150288,1.3183152549687591,-0.20991177456164692,-0.048536518668943505,-0.04208783526623494,-0.8932352326377865,-0.23190676413370445,-0.9426461321800812,-0.39650680057686455
-0.231032701764303,0.43734547928831796,0.05332965465682597,0.711080474566815,0.12185154374363662,-0.8622319223642257,-0.7260145872359036,-0.32035888663864215,-1.444607917209472,0.10741380125358867,0.45375385356299436,0.241071955440683,-1.1587808675774267,-1.1531137720796787,-0.6218821719791928,-0.806371343467213
-0.8717382564031559,-0.9956912809605001,0.3659893344977144,-1.5230560677493536,-0.9666834129793072,1.1324085641117467,-0.20248861227364506,-1.122429474398586,-1.8213701679610488,0.4952918160945166,-0.9989332700324116,0.593940503312241,-0.13129366141622345,-0.4356395028348314,0.5083897653852489,1.1084592796861203
0.9588490425649954,-0.7174282118646862,1.2414364380522023,-0.03363170620524123,0.8838260134496972,1.6760105719442795,-0.20248861227364506,-0.8105131347141634,-1.0678456664578948,-0.6151051434631113,-0.7168545483550686,-0.5862309979543253,-0.6536956914425247,0.16921456546910515,0.9423864505685339,0.6992827134895495
-2.0616200007324545,-0.18302597268158413,-1.3223729366430832,-0.03363170620524123,-1.9463648740299566,1.2636738042631022,-0.7260145872359036,-0.7926893438750535,0.18802850271402824,4.446705688744176,-0.1751243756084516,4.391097599407539,0.83860422103853,0.05409959571456073,1.1228137324141754,-0.017569132939611442
0.5012022178229576,-0.001667746714468068,1.4498762246127945,0.711080474566815,0.6661190221051085,0.5742961714927792,0.844563337650872,0.8248196747741666,0.5647907534656051,-0.6016706821337209,0.008720705640400365,-0.6131566461146563,-0.4441679219380509,-0.5114499466061718,-0.20816906330189253,-0.2636954501044942
0.6842609477197726,1.1732448280384666,0.05332965465682597,-0.7783438869772975,-0.09585544760095215,-0.484021430014107,-0.20248861227364506,-0.538700324417738,1.695077505720336,-0.5738550094336725,1.1997441434463958,-0.4537170852652015,-0.27090694430221857,-0.4078722967537169,-0.507652472224039,-0.9477855327877522
1.1419077724618105,-0.8885726312748482,1.5124081605809723,-1.5230560677493536,1.4280934918111692,0.17418574654831978,-0.7260145872359036,-0.5743479060959578,0.062441085796835924,-0.06228918754847871,-0.8903457673166718,0.1008535592505959,-1.5065353391402962,-0.7707904565784389,0.18540746533361677,0.7383894283513394
1.1419077724618105,0.7270494553754903,1.3665003099885575,-1.5230560677493536,-0.09585544760095215,0.3638955920894806,-1.7730665371604206,-0.12875313511821113,0.9415530042171821,2.0333381166068123,0.7474303644454889,1.5539175457685346,-1.9714404841819846,-1.5572391742802474,3.0138607197123193,0.006218346325251427
0.13508475802932726,0.764187289110846,0.05332965465682597,-0.03363170620524123,0.12185154374363662,-0.4443865826807909,0.32103736268861344,0.33466542669864535,-1.0678456664578948,-0.7907155395474674,0.7850774467549553,-0.6086236547824887,-0.03072033205407549,0.49125350040343513,-0.5516719048757314,-0.7630929572743094
-1.9700906357840469,-0.9917573413325567,-0.05089023862347018,-1.5230560677493536,-1.9463648740299566,-0.547437185747413,-0.20248861227364506,0.32129758356931293,1.4439026718859513,0.31564403966888765,-0.9949453866779588,0.45687758165373343,-0.20841836833823718,0.2904133720901039,-0.5071381760827673,1.0220549590847046
-2.0616200007324545,-0.4935184737751363,1.1163725661158468,-0.7783438869772975,-1.9463648740299566,1.2886639113952947,-0.7260145872359036,0.13860372746843683,1.1927278380515667,-0.7055941040189649,-0.4898744719236502,-0.6268276994786315,-0.9582196540914535,-0.5772603191161219,1.0610723884390332,0.6427905460822628
0.13508475802932726,-0.10423890655497431,0.3659893344977144,0.711080474566815,0.12185154374363662,0.7293423200441246,-0.20248861227364506,-0.11538529198887873,1.3183152549687591,-0.6130473313899432,-0.09525695026193547,-0.5853340102702216,-0.22373238325643172,0.3442699658554326,0.3420391798271675,-0.21286519350553063
-0.5971501615579333,0.6647921539240922,0.866244822243136,1.4557926553388714,-0.640122925962424,-1.281555171609242,-1.2495405621981621,-0.38719810228530416,-1.3190205002922795,0.9485816519684698,0.6843193664048383,1.0287552831815698,-1.6709221994794647,-1.3703194913278445,-0.7498685365860929,-0.8992059830169057
0.13508475802932726,-0.5960174512371481,-1.113933150082491,-1.5230560677493536,0.6661190221051085,-0.24097248484133094,-1.2495405621981621,-0.6144514354839549,-1.8213701679610488,-0.5578150293956698,-0.5937789556543448,-0.6264753114598764,0.031336863207984476,0.6213061075888558,0.4618942218929606,0.24293760352306593
1.691083962152256,0.5956053441372342,0.1367055692810629,-1.5230560677493536,1.8635074745003466,-0.1232771415735853,-1.2495405621981621,-0.8016012392946085,0.6903781703827975,1.4631442115875928,0.6141838398866195,1.368457333261461,-0.8660582484167678,-0.7432843847772791,0.4978391340818597,-0.6443172631974265
-0.5971501615579333,0.15713348597315596,0.42852127046589217,-1.5230560677493536,-0.5312694302901296,-0.6797772692162821,-0.7260145872359036,0.027205034724000186,0.8159655872999898,-0.6690698958153571,0.16969948325133555,-0.5029072491559665,-0.9012465885306041,-0.3079472225355359,-0.4436858070135212,-0.5973078785706584
0.5012022178229576,0.5864020908792015,-0.44692583308859557,0.711080474566815,0.6661190221051085,1.6520953081296006,-0.20248861227364506,0.1920750999857664,0.5647907534656051,-0.3553748325550645,0.6048543880023495,-0.30716371355613115,0.5887423559044449,0.7356449851022931,1.013865859273154,-0.35169872152066295
0.22661412297773484,-0.14170156099355471,0.24092546256135905,-1.5230560677493536,0.4484120307605198,-0.13698139387188446,-0.20248861227364506,-0.6278192786132873,0.9415530042171821,0.16121424161520126,-0.13323330734378788,-0.6423808252155031,-0.3299752875581122,-0.6265624167637235,-0.3049648367159136,-0.5549365793391581
1.050378407513403,2.0960965370890454,2.0126636483263938,1.4557926553388714,1.2103865004665804,-0.19488857760293282,-0.7260145872359036,0.5396390213484088,1.695077505720336,0.19454610257222127,2.135250357880852,0.016184328926081352,-1.9609332827994808,-1.6312248960620177,-0.1545446686992927,-0.8852275159462213
-1.3293850811451937,-0.9459215309886289,-1.2598410006749057,0.711080474566815,-1.7286578826853678,-0.5799511961022011,0.32103736268861344,-0.4228456839635239,-1.3190205002922795,-0.4376794911012837,-0.9484810576857118,-0.4624547063666057,0.9858282920227006,0.9964087119500382,-0.6000194344168114,0.32409921120956287
0.5927315827713651,-0.9956912809605001,-0.5928336836810102,0.711080474566815,0.5572655264328141,0.28086394581155044,-0.7260145872359036,4.30045888840059,1.0671404211343745,0.46454982508509607,-0.9989332700324116,0.3640633828048118,0.07398192688360081,0.44559990875638383,0.3750519363095806,4.435749203630783
0.9588490425649954,-0.7799381516408145,-0.8846493848658394,-1.5230560677493536,1.101533004794286,0.2913436681573086,1.3680893126131306,1.9209828113794232,-0.06314633112035639,-0.2913948731547001,-0.7802216489964638,-0.5164661790594288,1.5245919758147215,1.896260296344448,-0.1692578724888195,1.335267135088509
-0.13950333681589544,0.8971472302974839,-0.30101798249618095,0.711080474566815,-0.09585544760095215,-0.3428138891757501,-0.20248861227364506,1.8095841186349866,0.5647907534656051,-0.2400356395110664,0.9198605869182928,-0.10723957464288325,0.02338713312972368,-0.131142061330892,-0.4002735755257408,-0.5508400733596108
-0.9632676213515635,-0.9457771662316401,-1.0514012141143132,-0.03363170620524123,-1.2932438999961904,-1.3147409590374761,0.844563337650872,-0.2535196709919802,1.1927278380515667,-0.678701708218665,-0.948334713342429,-0.6199080802012591,0.9713770385083506,0.2900738334886141,-1.0986631468713208,-0.022491092320934596
-0.5056207966095257,0.248877289039506,-1.5308127232036757,-0.03363170620524123,-0.5312694302901296,1.1944807656981604,0.32103736268861344,0.6153901324146257,0.6903781703827975,0.43419122872048627,0.26270131340747127,0.4989479058019244,1.5930582557910364,2.189014153071635,0.6517084121911223,-0.196414093618549
-0.6886795265063408,0.7012081638745041,-0.8012734702416026,1.4557926553388714,-0.5312694302901296,-0.05327797052050827,-0.7260145872359036,1.0832646419412597,1.1927278380515667,-0.5863896670048335,0.7212347269978912,-0.5774132886668405,0.15141476287841638,0.5964401017312873,0.11509296306051503,-0.4751629387919966
2.331789516791109,0.890037266015788,0.8454008435870768,-1.5230560677493536,3.1697494225678793,0.06844803518791359,2.938667237499906,0.38368085150619746,0.31361591963122054,-0.531016526161446,0.9126531280116212,-0.5446572205598347,1.1191249289162846,1.3778280776064091,-0.4607457539549963,-0.7645409056901288
0.5012022178229576,0.0523246723993241,-1.197309064706728,0.711080474566815,-0.09585544760095215,-0.27939813344244424,0.844563337650872,-0.7704096053261662,1.5694900888031436,-0.7556701392595584,0.06345349002811841,-0.5930705290456171,1.3166664774888086,1.0775170289065035,-0.49926544291713454,-0.7421857333321182
0.9588490425649954,1.765537334774057,0.6369610570264844,-0.03363170620524123,1.2103865004665804,-0.7144409662060976,0.32103736268861344,0.08067640724132978,1.0671404211343745,-0.25214778053488496,1.800158397849363,-0.21795348308084098,-0.4470027094078167,-0.3101175379898291,-0.7521951733797966,-0.9865013781668751
-0.231032701764303,-0.5963061807511256,-0.6553656196491879,-0.03363170620524123,-0.4224159346178353,0.9378619236417743,-0.7260145872359036,-1.3407709121776819,1.5694900888031436,0.13087129401160416,-0.59407164434091,0.23100487045033918,0.2708764044032463,1.3566339354063266,1.0174705263192596,0.2885905082498852
2.6063776116363315,0.22585111029980054,1.4290322459567353,0.711080474566815,3.387456413912468,-0.05811476544931973,-0.7260145872359036,0.03611693014355512,-1.0678456664578948,0.8782874174994867,0.23935939065388553,0.709387623547568,-1.498185041267394,-1.2234982760747062,-0.02519029028867975,-0.49794323585502864
-0.5971501615579333,-0.9956912809605001,-0.34270593980829944,-1.5230560677493536,-0.09585544760095215,-0.4156345239373005,-1.2495405621981621,0.5262711782190763,-1.3190205002922795,-0.6293689891261741,-0.9989332700324116,-0.6276365901580465,-0.5787587009373981,-1.3945422665236553,0.14937435766731302,1.8096016368333006
-0.13950333681589544,0.1441767490334157,-2.5104797200384597,0.711080474566815,0.01299804807134223,0.25963579029065564,1.891615287575389,-0.3159029389288647,-0.9422582495407026,-0.33037593683729954,0.15656507844171594,-0.5379938834779207,3.027152586420037,4.252929258638532,0.04860406663628505,-0.5077566514494524
-0.6886795265063408,-0.3267049970746367,-0.28017400384012175,-1.5230560677493536,-0.7489764216347184,1.0214309915784614,-0.20248861227364506,0.22326673395420868,0.43920333654841287,0.25781404334650854,-0.32077358326052713,0.3495594123055973,0.32085494001151627,-0.25557794956365376,0.4606842154680103,0.13648285401750265
0.5927315827713651,1.237126233005988,0.8037128862749583,0.711080474566815,0.7749725177774028,-0.001685491279852646,0.844563337650872,-0.3159029389288647,0.8159655872999898,1.7708614481410394,1.2645015153489765,1.9751974221902253,-0.09866279260662952,-0.3465169344817453,-0.47219199032798476,-0.9215866959235917
0.043555393080919706,-0.8168955294299343,0.05332965465682597,0.711080474566815,0.23070503941593098,2.539109755907748,-0.7260145872359036,-0.43621352709285627,-1.0678456664578948,-0.3580820682102591,-0.8176858008768271,-0.24306112941713998,0.22213038508617605,-0.09644450793584015,2.111700132843711,2.0125564663987885
1.1419077724618105,-0.2895310721500338,0.05332965465682597,1.4557926553388714,1.645800483155758,-0.7935763054580408,-0.7260145872359036,-0.2757994095408675,-1.5701953341266641,0.9104064994780237,-0.28308991486524,0.510816974979084,-0.7116547700363356,-0.2960239622032867,-0.5321410690610191,-0.46456016316975873
-0.3225620667127106,-0.9956912809605001,0.49105320643406986,0.711080474566815,-0.20470894327324654,-0.3833892244118907,-1.2495405621981621,0.6287579755439581,1.5694900888031436,-0.26434598974427326,-0.9989332700324116,-0.13624751564131227,-1.1876217487915717,-0.6958018704301897,0.22387671082453992,1.9475627030479463
0.8673196776165878,-0.18580499425361754,1.491564181924913,1.4557926553388714,-0.09585544760095215,0.9828709875626589,-0.20248861227364506,0.5307271259288538,-0.8166708326235103,-0.6283439952798432,-0.17794150421664287,-0.6303996325778306,-0.9975369237808224,-0.3357354390598053,0.4263600288433601,0.05112358446873491
0.6842609477197726,-0.40794626407005524,-0.17595411055982557,-0.03363170620524123,0.6661190221051085,0.5337208362566387,-0.20248861227364506,-1.064502154171479,-1.8213701679610488,-0.22981699856978283,-0.40312886244284873,-0.08503912946131359,0.13197181838469263,1.036767023787743,0.28619988390844914,-0.23486143221457004
-1.054796986299971,-0.7275337448538985,-0.6970535769613063,-0.03363170620524123,-0.8578299173070129,0.2681001814160757,-0.7260145872359036,-1.1491651606572508,1.3183152549687591,-0.38589774091030754,-0.7270986523848554,-0.2675761231764418,0.14808696889216896,-0.5440389094464334,0.276876169214662,0.1461123152523269
0.40967285287454996,-0.36488947529816085,-0.23848604652800326,-1.5230560677493536,0.6661190221051085,-0.11642501542443573,-0.20248861227364506,0.6866852957710652,-0.314321164954741,0.41940314956349856,-0.3594816620587928,0.3342465511269677,0.02908752097653971,0.8628034918649357,-0.17789712399515245,0.03245950611741398
0.3181434879261424,0.007860327246789374,1.0955285874597875,-0.03363170620524123,-0.09585544760095215,-0.49584470650675727,-0.20248861227364506,-1.0956937881399214,0.9415530042171821,-0.26706887416048053,0.018379432297056467,-0.11792333866604844,-1.0439411621446066,-1.0424341831029476,-0.5523840774116158,-0.8167516500620801
-0.6886795265063408,-0.15310637679566588,-0.11342217459164788,1.4557926553388714,-0.7489764216347184,-0.13321944226058666,2.4151412625376474,-1.0422224156225917,0.8159655872999898,-0.6581392362479963,-0.14479451046311853,-0.6520154340010111,1.473442549729806,1.332909332420952,-0.5376310690288759,-0.7408047318479007
1.4164958673070331,-0.911670992393048,0.5327411637461883,-0.03363170620524123,-0.09585544760095215,0.7970574490474851,0.32103736268861344,1.8853352297012036,-1.444607917209472,0.21972495904163217,-0.9137608622418987,0.2972938620693334,-0.02332523430685907,0.9830420119261156,0.23410641138095792,2.2124663347585116
0.6842609477197726,0.5753942781588093,0.3868333131537737,-1.5230560677493536,0.4484120307605198,0.3882139221482271,0.844563337650872,-0.4584932656417436,-0.4399085818719333,-0.7282535099653334,0.5936956318270459,-0.6234880221190664,0.29888533712082943,0.34945718255001745,-0.20707083840774423,-0.758013928814194
-2.0616200007324545,0.129198905495833,0.6161170783704252,0.711080474566815,-0.09585544760095215,0.6332781985413413,0.844563337650872,0.24554647250309602,-1.5701953341266641,-0.028777365839812816,0.14138185282613924,0.1325204280269041,0.1856170899592937,-0.434009086755142,-0.17078524432376443,-0.45376064175448416
-0.9632676213515635,-0.5487019021340857,0.17839352659318136,-1.5230560677493536,-0.09585544760095215,1.0673805434021704,-0.20248861227364506,-1.3630506507265692,-1.6957827510438563,-0.6957745064835048,-0.5458145971434503,-0.5983563493269431,-0.007549025779463008,-0.25795584059323323,0.4896622259536401,-0.07783693688924291
0.8673196776165878,0.08733312596909576,1.0955285874597875,0.711080474566815,1.101533004794286,-0.40931981944690776,2.938667237499906,-0.9129999320390452,-1.5701953341266641,0.00889702629822741,0.09894199327416532,0.1529268978402661,0.8246767869479392,1.12906303178492,-0.7105518851881361,-0.8532882456231388
-0.5971501615579333,-0.46684708492146487,-0.34270593980829944,0.711080474566815,-0.9666834129793072,-0.08364229424026913,-0.7260145872359036,-0.7525858144870564,0.43920333654841287,0.6567244347013798,-0.4628373545021774,0.39192606274228686,-0.19449093424764627,-0.35368094971371333,0.01913933441558025,-0.2069630164644523
1.5995545972038483,0.5079037542665691,-1.3640608939552017,0.711080474566815,1.972360970172641,-0.5859971897632155,-0.7260145872359036,-0.7926893438750535,0.8159655872999898,-0.700070091381487,0.5252796513423986,-0.634796473993661,0.4452158337938804,0.7541518483213954,-0.3124651226464714,-0.8235065213235085
1.050378407513403,0.2313008798761258,0.22008148390529983,-0.03363170620524123,1.2103865004665804,-0.6773588717518765,-0.7260145872359036,0.049484773272887514,-1.5701953341266641,1.0000113050366606,0.24488388961280633,0.9317124281075873,-0.7466274197992147,0.016047417664967027,-0.4255220409989784,-0.6172922483048627
1.233437137410218,-0.940580034980045,0.6786490143386029,-0.03363170620524123,1.101533004794286,-0.5186851270039226,0.844563337650872,-0.37383025915597173,1.1927278380515667,-0.5332230014642347,-0.943066316984253,-0.6370629696597447,-0.12479213798012823,-0.7325845599467715,-0.7500412144887548,0.20513196191489733
0.8673196776165878,-0.9956912809605001,0.05332965465682597,-1.5230560677493536,1.3192399961388748,-0.4082449761293941,-0.7260145872359036,1.9031590205403133,0.43920333654841287,-0.7924369032588628,-0.9989332700324116,-0.6406188851217278,-0.5770639910369909,-1.1172875597286025,-0.2799771818924418,2.26889332183126
0.3181434879261424,-0.8323425584277304,0.8870888008991953,-0.03363170620524123,-0.09585544760095215,-0.34120162419947964,-0.7260145872359036,-0.05745797176177167,0.43920333654841287,-0.6212472821605903,-0.8333446456080724,-0.6237202778587003,-1.1625400422655954,-1.190790944158503,-0.2342579887626381,0.5141038672428723
0.3181434879261424,-0.09005506918082971,1.0329966514916098,-1.5230560677493536,-0.09585544760095215,0.12098100233139367,0.844563337650872,1.1144562759097019,-1.8213701679610488,-0.710116595951631,-0.08087861853441332,-0.6402745059215807,-0.24000159830030854,-0.38143064154760403,-0.41523619583354715,-0.20641638420314687
1.7826133271006634,-0.9956912809605001,0.5535851424022475,1.4557926553388714,2.0812144658449356,-1.4574264094374143,0.32103736268861344,-0.20450424618442806,1.4439026718859513,-0.6196589329178028,-0.9989332700324116,-0.6016239473190357,-0.5557722721064629,0.01225260343267115,-1.1531071688340162,0.07409229180851214
-0.5971501615579333,-0.9011323651328694,0.324301377185596,1.4557926553388714,-0.8578299173070129,5.991909558005687,0.32103736268861344,3.418181241864652,1.1927278380515667,0.11464352884144935,-0.9030777251822638,0.24858422729505253,1.3221203620773838,0.3302503200316383,3.149530246298628,5.405365443027627
-1.3293850811451937,-0.7839803648364995,-1.4057488512673202,-1.5230560677493536,-1.6198043870130734,0.29738966181832294,0.844563337650872,1.4709320926918992,0.062441085796835924,0.9921556270082924,-0.7843192906083787,1.1739551645458763,1.6030108248424986,1.4676055598328224,-0.1358772902797099,1.1665789216105988
0.13508475802932726,-0.6165533379187977,-0.21764206787194404,-1.5230560677493536,-0.09585544760095215,-0.9683726999686996,0.32103736268861344,-0.31144699121908725,-0.4399085818719333,-0.6403622437375857,-0.6145964384863043,-0.5669697892019173,0.12642549507427625,-0.1460729079997707,-0.8846225522365706,-0.3808123369483378
0.5012022178229576,-0.9956912809605001,-1.5308127232036757,-1.5230560677493536,0.5572655264328141,0.42932667904312455,1.891615287575389,-0.7347620236479465,0.43920333654841287,-0.1589437599433304,-0.9989332700324116,-0.10864912671790354,2.3419659672331274,1.5987463670393014,-0.18587566184697413,0.6788621076343619
-2.0616200007324545,1.0933028438559467,0.05332965465682597,-0.03363170620524123,-1.9463648740299566,1.256418611869885,0.844563337650872,-0.538700324417738,-0.1887337480375487,-0.6456045786768353,1.1187059633536183,-0.5059105561339927,2.377585688048891,2.1784098231077587,0.5287838660917764,-0.7289454862077969
0.22661412297773484,-0.16678493752034987,0.8870888008991953,0.711080474566815,-0.09585544760095215,0.2272561353505567,0.32103736268861344,-0.3782862068657492,0.6903781703827975,-0.5452334255414708,-0.15866063698915142,-0.6309522410617875,-0.41591248596222696,0.009979823815873022,-0.2056016609488387,-0.4400578762310321
-2.0616200007324545,-0.46839900605909396,0.6994929929946622,0.711080474566815,-1.9463648740299566,0.7781133355763068,1.3680893126131306,0.7758042499666145,-0.314321164954741,-0.716736021859997,-0.4644105561924659,-0.6215739144717376,0.4653366622477664,1.3422975078339128,0.027850186586674503,0.29255106593181834
0.3181434879261424,0.09170015986800542,-0.6136776623370694,0.711080474566815,0.5572655264328141,3.6815338470100776,-0.7260145872359036,0.45943196257241437,1.3183152549687591,-0.4549791964008074,0.1033689096584661,-0.6217821437555475,0.8692938766894793,1.3362195226107734,3.346651414571565,0.7508272017478096
-1.7870319058872317,0.18597034618165859,0.2617694412174183,0.711080474566815,-0.09585544760095215,-1.3829935096995936,0.32103736268861344,-0.20004829847465058,-1.6957827510438563,-0.05243829249099322,0.19893176582204838,-0.2965119848073982,-0.32301157051281976,0.32399332089617305,-1.103799035040706,-0.8568726899977775
-0.4140914316611181,-0.9556661520853694,0.5327411637461883,-0.03363170620524123,-0.09585544760095215,0.7210122843333937,-0.20248861227364506,-0.5743479060959578,1.1927278380515667,-0.6405109069672061,-0.9583593008572919,-0.6429574601552842,-0.3488944126280751,-0.14888707063160897,0.2811296361642788,1.061279649830354
-0.6886795265063408,-0.2704388330382717,0.9913086941794914,0.711080474566815,-0.640122925962424,-0.05515894632615717,-0.7260145872359036,0.10741209349999457,0.8159655872999898,-0.49759077263834994,-0.2637358754661073,-0.4939613987707525,-1.1739716308665042,-0.16161254317080667,0.05579631006368981,-0.1278831095232604
-0.13950333681589544,-0.5350233414094017,0.1367055692810629,-0.03363170620524123,-0.20470894327324654,-1.1434378053087368,-0.7260145872359036,-1.1536211083670282,0.18802850271402824,-0.7544104139980372,-0.5319484706174173,-0.6371911107574739,-0.791891580593637,-0.8464115644655106,-0.8229658248131503,-0.7137533192073534
