Edad,IngresoBrutoAnual,ScoreCrediticio,NivelEducativo,Experiencia,CuantiaCredito,RatioDeudaIngresos,HistoricoInsolvencia,HistoricoImpagos,DuracionHistoricoCredito,TotalActivos,IngresoBrutoMensual,PatrimonioNeto,TipoInteresBase,TipoInteres,PagoMensualCredito,RatioTotalDeudaIngresos
-0.41056717827193606,0.5272772877136432,0.11583318155428887,-1.4477730773137776,-0.548169178139529,-0.05000237664966298,1.3903014553205078,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.44508363141279106,0.5460046685767025,-0.28221896409181324,1.1162379131677536,1.8255329101997453,0.22357027575069754,-0.7523109827972911
-1.1876965853372488,-0.8872516107448805,-0.5769038635819168,-1.4477730773137776,-0.03224737014865811,-0.46944974774422227,-0.7058509248669868,-0.23276731083012522,2.978792665095507,0.5986908101806511,-0.029915976295679485,-0.8888953319929569,0.16386102064883715,0.1695991885410391,0.5817938441607939,-0.42165455850902817,2.100704895436403
0.5392576525856684,-0.6413208771246646,-0.022714227472952257,0.6597688743492343,-0.03224737014865811,-0.9592825553307406,-0.24343675082115449,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,1.524590280025843,-0.6394228679123004,1.6927394989314457,-0.35485861137882513,-0.6958501007831527,-0.8026110247685102,-0.3945651980835887
0.6256053644818143,-0.4525280922916569,0.15541815556207206,-1.4477730773137776,-0.03224737014865811,-0.5663698709136809,-0.19779532849324116,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.5030223064307473,-0.4479112152626862,-0.6032450060076661,0.4831858788567199,-0.6292547290610297,-0.7963543964465096,-0.7670419782294653
0.10751909310493907,-0.3230820901522923,1.3825523498033507,1.3622828582369049,-0.03224737014865811,-0.460978580166429,-0.1968261507420119,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.7802977004804703,-0.31660101810381175,-0.5814325232971418,-1.568610490515249,-1.3555833443935512,-0.3278185052434575,-0.29771431716470764
-1.619435144817978,-0.7998151289392182,0.0960406945503973,0.6597688743492343,-1.6831971557194452,-0.8890216948325727,-0.4922341581913851,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,1.1072086354781532,-0.8001996482713475,1.1066623654618652,-0.42610438433247144,-0.4085512159935077,-0.7469871985654273,0.039670547133089346
-0.1515240425834985,-0.6309435253755655,1.1054575317488684,-1.4477730773137776,-0.2386160933450065,-0.045517640873184176,-0.2796737423970828,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.1600324922258354,-0.6288960684620236,-0.08018682026794369,-1.558812734382464,-1.4262744863782701,0.5166997002409168,0.6598730194377881
-0.23787175447964437,-0.6078966357480482,0.05645572054261411,-0.042745109538436334,-0.3418004549431807,-0.09908531820334768,-0.7251334234500912,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.7032901487539849,-0.6055172728957462,-0.6155306202156173,0.08106841894716056,0.03871515368959476,-0.3684507117463268,0.6051867297753156
-1.015001161544957,0.22179139084257352,-0.6362813245935915,-1.4477730773137776,-0.03224737014865811,0.5169429710935326,-1.634017080987255,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,-0.05523401671955065,0.23611936749024046,-0.1646596137666267,0.7375180798439541,0.9309530742554047,0.07895152797676318,-0.5537074052927785
0.1938668050010849,-0.7684746931347102,0.6502303306593619,0.6597688743492343,-0.03224737014865811,-0.01424906643162362,-0.03137888718193412,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,1.6646786757703376,-0.7684078684054512,1.6464937250902876,-0.3377198499047541,-0.6285212143378205,-0.3781320791388747,0.15356204789382905
0.9709962120663976,-0.23743768113864314,1.4023448368072422,-1.4477730773137776,-0.03224737014865811,1.9364864203428653,1.4121575896651577,-0.23276731083012522,-0.33570647991639846,1.3154987000199587,-0.48102525015274356,-0.2297232154117682,-0.5823704968369704,-0.1429638556115144,0.3730942811742504,0.6278138832130906,0.5326520343666304
-0.41056717827193606,-0.7529295035667826,0.0960406945503973,-1.4477730773137776,-0.548169178139529,-1.1128847556751396,0.1800661108585341,-0.23276731083012522,2.978792665095507,-0.35705304293842577,-0.5577649805771429,-0.7526388073815427,-0.5627650106907488,-0.18619097072870983,0.6048512484419242,-0.9166998876119645,-0.2565674313907124
-0.23787175447964437,0.4485927893108357,1.1648349927605433,1.3622828582369049,-0.03224737014865811,-0.6421120751386563,0.248464568193637,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,-0.6754010238300873,0.46618700848785677,-0.5736436645889571,-0.572865997091666,0.20574713223454,-0.7312088298884024,-1.0400486225042194
-0.49691489016808194,-0.5064569804978185,-0.6362813245935915,-0.042745109538436334,-0.8577222629340516,0.039941490867495266,0.7773239724445864,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.5092893248995617,-0.502616751361715,-0.5884489332078205,0.040590524953791715,-0.5081457998125919,0.10617787507392651,0.16477883145438585
-0.41056717827193606,-0.7196302905244927,-0.6560738115974831,1.3622828582369049,-0.6513535397377033,0.252218984287492,-0.7508111237791876,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.7634428132025194,-0.7188600412740278,-0.6235125911231786,0.9824619831636573,-0.3080743257258163,-0.32373479453367066,0.07112946623974029
0.5392576525856684,-0.2012211402954017,-0.1414691494963018,-1.4477730773137776,0.6900431610385612,-0.3448737539531444,-1.3760720052992779,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,0.550274237790141,-0.1929851080933321,0.3734705193434791,-0.4153414761030238,-1.1225766067352616,-0.22815263026917043,-0.15457382442655354
0.1938668050010849,-0.585849972795143,0.15541815556207206,0.6597688743492343,0.17412135304769027,-0.873574271602479,-0.18653638068278164,-0.23276731083012522,-0.33570647991639846,1.1960307183800742,-0.8089902893106261,-0.5831531086017846,-0.6274116183867798,-0.46634830205998246,-0.5338838796620944,-0.7428891401330058,-0.2307179660599355
0.4529099406895225,-0.8872516107448805,0.4523054606204459,0.6597688743492343,0.5868587994403871,0.49227692432289916,-0.06297977369885319,-0.23276731083012522,-0.33570647991639846,-1.6712008409771564,-0.5534262754833483,-0.8888953319929569,-0.5921272608149916,-0.3650365789436314,-0.0801963367303415,0.15185278365892121,1.3869118913197882
-0.06517633068735265,-0.8872516107448805,0.036663233538722514,0.6597688743492343,0.07093699144951608,0.18544625161547426,-0.21236469135302227,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,-0.7495875245079326,-0.8888953319929569,-0.6093694214736058,0.7474328241096736,-0.008783563883012463,-0.4047975538078722,-0.010145536289468921
0.71195307637796,-0.26115138854923503,0.8085702266904945,-1.4477730773137776,-0.03224737014865811,-0.7645702770352858,0.5837121317759418,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.706245110453668,-0.2537784318262561,-0.644148008999408,-0.3383925316690946,-0.7677526015962088,-0.8464930622217183,-0.7113389252636553
0.36656222879337663,-0.6060212107331507,-3.5061919401578723,-1.4477730773137776,0.3804900762440387,-0.1175225652844272,-1.5687644192321404,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,0.6418155588431645,-0.603614839260154,0.6963725083389891,1.8315618519609749,1.480795099935745,0.6535563519183707,0.7917120565036337
0.5392576525856684,1.3836797017386928,0.7689852526827113,0.6597688743492343,0.7932275226367355,0.18831149947266906,-0.8896290917907645,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.6012859421661316,1.4147404191941246,-0.6507965861493697,-0.3779052735658039,0.5770080612000542,-0.15457519726842744,-0.8254143326462792
1.402734771547127,0.029956249874287806,-1.3686033437375804,-0.042745109538436334,1.618702415422129,-0.8683420798632537,1.9852870047747462,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,-0.7437133106155112,0.04152154472066571,-0.6487551143273899,0.368420520453555,-0.2006042561591213,-0.5766987036071769,-0.8496190687223134
1.0573439239625435,-0.5568850753428382,1.0658725577410852,-0.042745109538436334,1.3091493306276063,0.6969552821216402,-0.6738896250874216,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,0.09712059466048648,-0.5537710780076386,0.12041997160814712,-0.7703127184422686,-0.5621428405898192,0.22817558667691196,0.6274866637304253
-0.32421946637579024,1.3616330387857876,0.016870746534830925,1.3622828582369049,-0.548169178139529,1.2615336859828052,-0.2973275931685645,-0.23276731083012522,-0.33570647991639846,0.0013509019812280613,-0.7150742860457726,1.3923762549001633,-0.6493344509255192,0.7222218814635145,0.5947074525891937,0.309249394251097,-0.802234821498382
-1.8784782805064155,-0.8872516107448805,0.37313551260487954,1.3622828582369049,-1.7863815173176194,0.11979470288757621,-0.8583794960972754,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,3.0579654356127737,-0.8888953319929569,3.071413469375224,-0.6864614741655424,-0.020708412814245753,0.20872329379276058,1.493095817574838
0.4529099406895225,0.15898549089923078,0.9075326617099525,-1.4477730773137776,0.7932275226367355,-0.5732215505721902,0.9180908733499408,-0.23276731083012522,-0.33570647991639846,1.0765627367401895,-0.6726156822883921,0.1724089788494087,-0.6188595067001071,-0.9515273363489986,-0.5894013804831114,-0.5597538517894166,-0.7528064992744684
0.36656222879337663,0.47201476394133246,1.0856650447449767,1.3622828582369049,-0.03224737014865811,-1.0842322771031918,-0.08868006061303207,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,0.5921793441898769,0.48994629078125246,0.48211912104029375,-0.6181696515683482,-0.9569137270302637,-1.0033498601760742,-1.043298047167268
-1.2740442972333947,1.505415623261257,-0.6956587856052664,0.6597688743492343,-1.4768284325230967,1.171838970453229,0.5321313023801647,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,0.29166598849581804,1.5382295002955648,0.16376906245865785,2.105021612682072,2.4508383016642297,0.33969051091983354,-0.8779027477490184
-0.6696103139603736,-0.7129621126937463,-0.7550362466169411,-1.4477730773137776,-1.0640909861304,-1.0563272544939903,0.03797686351639797,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,0.6046687442438247,-0.7120958327919222,0.6668999083865311,0.16342806452904457,0.7757274082337124,-0.8074082511191673,-0.16313728425516422
0.021171381208793208,-0.8872516107448805,0.9669101227216272,-0.042745109538436334,0.27730571464586445,0.9346462782750168,-0.04384296471898572,-0.23276731083012522,2.978792665095507,-0.8349249694979642,-0.1880287456705674,-0.8888953319929569,-0.06411252862460622,-0.9338621282767473,-1.3821260552542558,0.6899435769720549,1.4349404846576579
1.6617779072355645,-0.3167473212130832,-0.18105412350408498,-0.042745109538436334,2.031439861814826,-0.1902749456584167,0.09276390605884131,-0.23276731083012522,2.978792665095507,-0.8349249694979642,-0.385172006136134,-0.3101750200458113,-0.3988863199722608,-0.9347395392737134,-0.23150643757660253,1.9682096535428206,0.7729532336225776
1.402734771547127,0.28355538799986213,0.3929279996087712,0.6597688743492343,2.031439861814826,-0.39171432761858965,2.2135180874057028,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.4789273166197359,0.2987728485557434,-0.5789680438003372,-0.2362326445890097,-0.5926970265427651,-0.5760482863354167,-0.5805451542831931
-0.23787175447964437,-0.6512397916478998,-0.3987714805468925,0.6597688743492343,-0.03224737014865811,2.0583217422705395,0.5476321893242132,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.400312837080734,-0.6494846280294324,-0.5944997821216169,0.9239094226327869,0.276788967374331,0.88624254173718,1.3428815182785643
-1.4467397210256863,-0.8872516107448805,0.11583318155428887,-1.4477730773137776,-1.6831971557194452,-0.4394269332405725,-1.3041642939606353,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,0.3170108110498978,-0.8888953319929569,0.2563065892360634,0.11815365708559451,-0.2872916594503102,-0.45791582435795547,0.11880271895139034
-1.7921305686102698,0.0915952186972499,0.13562566855818048,0.6597688743492343,-1.7863815173176194,4.5636695534029075,-1.069899513787532,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,0.355095000206539,0.10404819687712917,0.4001659819525229,2.5796132209410314,2.2438172716609888,2.0838235701027843,0.0832013148321901
-0.6696103139603736,-0.11432644793848758,0.9669101227216272,0.6597688743492343,-0.8577222629340516,0.1508141253415546,0.7453763876175943,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,-0.590519525822271,-0.10483901631089378,-0.5235448425792875,-0.5329437967297119,-1.220791787846914,-0.3442680927170108,-0.47010025765406893
0.021171381208793208,1.8631633638808016,0.13562566855818048,1.3622828582369049,-0.3418004549431807,-0.10469123792394618,-0.6912677946373073,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,-0.6769365326287142,1.901129285360529,-0.6210573074453919,-0.563682428656754,-1.1362079348248866,-0.05118618456163687,-0.9062278445158037
-0.5832626020642278,0.1192681566948475,-0.7352437596130496,0.6597688743492343,-0.03224737014865811,-0.35359407351851985,1.3248279220327386,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,4.314029487643037,0.13211966207786718,4.492673277691026,0.021316730053770147,0.4927213879497738,-0.12999326695683194,-0.27015926300713466
0.10751909310493907,1.989233600993351,0.05645572054261411,0.6597688743492343,-0.03224737014865811,0.32546966863664584,1.4519997508914593,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.36754936445886965,2.0290151019753377,-0.5989229710692401,-0.11172802411952121,-0.3547896148409871,0.018246885503077397,-1.0632513431618469
1.0573439239625435,-0.4706988768804409,-1.3686033437375804,0.6597688743492343,1.7218867770203032,-1.0657950300221122,1.3360519338849626,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,-0.7626482766729974,-0.46634368337642396,-0.6055715482192018,0.3220639727805132,0.6520634050472088,-0.7004096790743776,-0.6763781086898384
-0.9286534496488112,-0.28703225375481956,-1.784245570819304,-0.042745109538436334,-1.0640909861304,0.8575337381183396,-0.41134973349905535,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,-0.29087212567162374,-0.2800320159974284,-0.520556201398461,0.7882324354685938,1.5046217886924838,1.770473480905235,0.6505470162149736
-1.015001161544957,-0.8872516107448805,-1.0321310646714235,0.6597688743492343,-1.2704597093267485,1.1662330507326306,1.1558565893606145,-0.23276731083012522,2.978792665095507,0.8376267734604204,0.01928279689753419,-0.8888953319929569,0.16110227494345886,0.8899536170501993,0.930602784918867,0.7227503214725858,2.0196300629789556
0.1938668050010849,2.08892285956301,0.9075326617099525,-0.042745109538436334,0.27730571464586445,-1.0868483729728045,1.4407467940949372,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,0.1381954550237556,2.130140018782816,0.29582102355609835,-1.949523851331461,-1.5386669137422453,0.16601610809611017,-1.0144048946204762
1.5754301953394185,-0.1563776443836321,-0.6362813245935915,-1.4477730773137776,1.9282555002166515,0.21683940205082589,0.8075074396362345,-0.23276731083012522,-0.33570647991639846,0.957094755100305,-0.5440436025335992,-0.14749580605117218,-0.5963665333822562,0.3745916444655503,0.5647974564046255,0.03645166406640335,-0.45095681308927427
-1.015001161544957,-0.8347397103277525,-0.18105412350408498,-0.042745109538436334,-1.1672753477285742,-1.0017629692134982,1.3026675649081134,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.06523267866409779,-0.8356271901963754,-0.16442052247216057,-0.5403140491042272,-0.8183504229840927,-0.7037056578849509,0.08478674955880446
-0.23787175447964437,-0.6252338981079889,-0.04250671447684385,1.3622828582369049,-0.548169178139529,0.34340861174256104,-0.5618599310602775,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,0.6496091587338696,-0.6231042149492206,0.19636824087721125,-0.6193395328976368,-0.3505377855143227,1.011210514319354,1.1576294716716367
-0.8423057377526654,-0.697000162011397,-1.0123385776675318,0.6597688743492343,-0.6513535397377033,-0.8038117150794754,2.1197463756399673,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.7209842094451389,-0.6959040087378819,-0.6139765268015877,0.7052878492220691,0.5071605038454864,-0.7400649330693672,0.7864256070074958
0.10751909310493907,-0.8872516107448805,-1.3290183697297973,1.3622828582369049,0.17412135304769027,0.12913790242190704,-0.8718710283055428,-0.23276731083012522,-0.33570647991639846,-0.47652102457831036,-0.1425169790694055,-0.8888953319929569,-0.001020014342604895,0.5733544823115986,0.821823627037668,0.2893308324907086,1.3308356700296442
-0.5832626020642278,-0.441942359985347,0.7096077916710366,1.3622828582369049,-0.7545379013358775,-0.3805024881773927,-1.2741368149840444,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,0.6104179748619393,-0.43717303429734367,0.8013059991525611,-1.052517342099795,-0.5620421487999868,-0.21946242764878238,-0.5342954908878366
-1.619435144817978,-0.6879564458284473,-2.5165675899632927,-0.042745109538436334,-0.03224737014865811,-1.2612547642803134,0.21966835361686268,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.4687233250102561,-0.6867300509840263,-0.5851844174564562,0.8318690090510412,-0.41314918670113443,-0.7026976191989335,0.5069054934864433
1.5754301953394185,0.13814743517814826,1.6002697068461582,-0.042745109538436334,1.618702415422129,-1.0519670947113027,-1.2726354929473516,-0.23276731083012522,-0.33570647991639846,0.7181587918205357,-0.4991567523039715,0.1512708273428286,-0.3809636687063199,-1.5757467666239071,-1.5435247810317412,-0.8897365560959791,-0.4165341733599641
0.36656222879337663,-0.8803750523569233,0.6304378436554703,-1.4477730773137776,0.27730571464586445,2.2387077812800205,-1.5166345367139191,-0.23276731083012522,-0.33570647991639846,0.4792228285407665,-0.2615099835862527,-0.8819197419957855,-0.14731629909881522,0.20583626271573588,0.383844518496832,1.010262438274696,2.1305004925817417
-1.1876965853372488,-0.21880845932399534,-0.952961116655857,-0.745259093426107,-0.03224737014865811,-0.7213424071897818,-0.23311264932380832,-0.23276731083012522,2.978792665095507,0.0013509019812280613,-0.6295321621594773,-0.21082570796488576,-0.5416146269495152,-0.4891024939146364,-0.11983830141914023,0.930671760286957,-0.04999375307570792
-0.5832626020642278,-0.788895987741371,0.590852869647687,1.3622828582369049,-0.8577222629340516,0.5621640568396938,1.799449040738561,-0.23276731083012522,-0.33570647991639846,-0.9543929511378488,-0.40588352016412454,-0.7891232568818995,-0.5861867617294104,0.42641738735301393,0.2370333564772312,-0.19850778996689097,0.2518431966898212
0.1938668050010849,0.2268342003270755,-1.2300559347103392,-1.4477730773137776,0.27730571464586445,1.0669459836811415,1.192144446026457,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.5298669282765092,0.2412348001548329,-0.6397616033278566,0.7204085654031154,-0.2929144844023716,0.9200212378954435,-0.16100707377030493
0.4529099406895225,0.5351540727762125,0.2939655645893132,-1.4477730773137776,-0.03224737014865811,0.09463035214177846,-0.46673301904300196,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.28601563272712943,0.5539948898461896,-0.22089204706125404,-0.3414049760920113,0.16952431298789622,-0.08066685755548168,-0.5737679090440845
1.402734771547127,1.684997987465546,-0.12167666249241021,-0.042745109538436334,1.8250711386184775,0.008672916425934716,-1.0361254800281012,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.08808676310877699,1.7203980899792706,-0.6496379129531109,0.23797875223792989,1.006939263546629,-0.22078205304464335,-1.0550508370179457
0.1938668050010849,0.9707527895697216,1.3033824017877844,0.6597688743492343,-0.03224737014865811,2.7281668608851657,2.3467436250541187,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.6854175405281069,0.9958668089397369,-0.6298852937026024,-0.4689220409844165,0.0540032661506996,1.6108376435951473,-0.310516405081608
0.28021451689723076,0.4650131772190487,0.4523054606204459,0.6597688743492343,-0.03224737014865811,-0.06644640783008526,-0.5764853638084404,-0.23276731083012522,-0.33570647991639846,1.554434663299728,0.15519318032948573,0.4828438718750416,-0.6174157631142926,-0.20373919066803212,-0.04016597846711255,-0.35680430877371355,-0.9196711213418716
0.8846485001702518,-0.8872516107448805,0.9669101227216272,-1.4477730773137776,0.9995962458330838,-0.747378789892117,-1.3797943562232593,-0.23276731083012522,-0.33570647991639846,1.6739026449396126,0.3661381652292219,-0.8888953319929569,0.5079225892045987,-0.7438149063338929,-0.7640307487365411,-0.77420720702844,0.1138300333716465
-0.41056717827193606,0.6558897676241646,-0.22063909751186817,-1.4477730773137776,-0.03224737014865811,-0.245088382926491,1.6359063220810073,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.5599343331240402,0.6764693396753138,-0.4193470172871498,0.5439904609464666,0.9194000874925576,-0.4685668336730488,-0.40928144596521726
0.021171381208793208,1.6227338769709514,1.7190246288695077,-0.745259093426107,-0.1354317317468323,-0.10892682171284283,2.1871538753956115,-0.23276731083012522,-0.33570647991639846,0.12081888362111266,-0.7202878740597151,1.6572372932776096,-0.5628385772428922,-1.7345581570747692,-1.4739881725104533,-0.07889771121776028,-1.0814148855705725
1.0573439239625435,1.3381693880438486,0.11583318155428887,1.3622828582369049,1.3091493306276063,-0.5480571998263924,0.8789038232750715,-0.23276731083012522,-0.33570647991639846,-0.8349249694979642,-0.37407527685303393,1.3685746963037542,-0.28861925412829087,-0.17057305498271405,-0.328784052082038,-0.7173375718988556,-1.0657151534506277
-0.49691489016808194,-0.2892410876612543,-0.47794142856245886,-1.4477730773137776,-0.2386160933450065,-0.3032653720269244,-1.2079996863371998,-0.23276731083012522,-0.33570647991639846,-1.0738609327777333,0.8333077898347149,-0.28227266005712576,0.8369306020280126,-0.44944351685177253,-0.7374479433316643,0.2963659600752397,-0.13748215611351508
-0.49691489016808194,-0.35733985375775196,-0.49773391556635044,1.3622828582369049,-0.03224737014865811,1.9753541304056816,2.4600590794830803,-0.23276731083012522,-0.33570647991639846,-1.193328914417618,2.9765566871553406,-0.3513521391806292,3.1824070049216107,0.685078149258617,0.5874141740574587,1.2170581373067253,0.11846708148227533
2.9569935856777523,0.3542797491172162,1.8377795508928572,1.3622828582369049,-0.03224737014865811,0.9294140865357915,-0.6779323403976787,-0.23276731083012522,2.978792665095507,1.4349666816598434,0.016658148137090562,0.37051573476907584,0.06994412101874246,-1.2860549024589358,-1.2406751703949246,0.29003445320054655,-0.20818593698663906
-1.1876965853372488,-0.780810822121591,0.5116829216321207,-0.042745109538436334,-1.1672753477285742,-1.308718217914714,1.1810047818553637,-0.23276731083012522,-0.33570647991639846,-1.3127968960575027,-0.5372498688373488,-0.7809216540973466,-0.5751333872698614,-0.8317314882298946,-0.6125605637257019,-1.0148173082535903,-0.3889168533008924
-0.8423057377526654,-0.2832814037250247,0.036663233538722514,-1.4477730773137776,-0.7545379013358775,1.1490415635894617,-0.49838196001247687,-0.23276731083012522,-0.33570647991639846,1.554434663299728,-0.4733923430432902,-0.276227148726244,-0.613939743525516,1.8510696231268533,2.7099517991009625,0.3415577421952092,0.45543285996772914
-0.41056717827193606,1.4742835680139597,-0.24043158451575974,1.3622828582369049,-0.03224737014865811,2.6323679216598266,-0.1895927125709092,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,2.3026825815998073,0.1300481232302225,2.128428208181838,1.5266322834820258,2.0137022529923394,1.2185086877670845,0.07822448082138621
-1.101348873441103,-0.32720802518506664,0.7491927656788198,0.6597688743492343,-0.03224737014865811,1.3146030593378044,-0.2642934891837223,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,1.0470470436528825,-0.3207863721021146,1.2969146651237695,-0.6837999941414117,-0.6464502792206077,1.0645806818903236,0.5723521696414313
0.8846485001702518,-0.8872516107448805,-0.853998681636399,-1.4477730773137776,-0.03224737014865811,-1.0819899092149523,-0.5393048424424913,-0.23276731083012522,-0.33570647991639846,-0.7154569878580795,0.34786382505021474,-0.8888953319929569,0.5207047776395181,0.5229910910857481,0.7430049847152752,-0.8931991549787017,0.25392529696425914
-1.705782856714124,0.17086318266024783,0.17521064256596364,1.3622828582369049,-0.03224737014865811,1.288442100641678,1.4530088783494697,-0.23276731083012522,2.978792665095507,0.24028686526099727,0.46167002368332816,0.18445772520815926,0.5035361835330472,0.026610443068798503,-0.055417598171879766,0.6650688018032418,-0.32944505395692875
-1.1876965853372488,-0.8545775393742231,-0.6560738115974831,-0.042745109538436334,-0.03224737014865811,-0.3071272278344478,-0.8442317547413533,-0.23276731083012522,2.978792665095507,0.4792228285407665,-0.1889661202278687,-0.8557507104306395,-0.008744502317664087,-0.3187385253370573,-0.03230642815806162,0.33753166145374003,0.8963470569027087
0.36656222879337663,-0.871998153957048,1.1648349927605433,0.6597688743492343,0.48367443784221287,-1.2103031828197626,0.7187089988627596,-0.23276731083012522,-0.33570647991639846,0.3597548469008819,-0.7882966300361081,-0.8734222050901403,-0.5750874081747718,-1.583672712629834,-2.098571179867277,-0.896309039025106,0.5521291517055172
2.3525596024047313,-0.792188400545302,0.11583318155428887,1.3622828582369049,2.8569147546002194,-0.9077080939012343,0.6770214956804069,-0.23276731083012522,-0.33570647991639846,-1.551732859337272,-0.7121193243460895,-0.7924630848199392,-0.5874281972968306,0.1398257087106567,0.07279122131115477,-0.8743204160952395,0.24122131309830724
-0.49691489016808194,-0.8872516107448805,-0.6758662986013747,-1.4477730773137776,-0.03224737014865811,0.22817581748581398,-1.147336841322039,-0.23276731083012522,-0.33570647991639846,-0.35705304293842577,-0.4605279931664219,-0.8888953319929569,-0.39576893732518337,-0.1784405069221764,-0.2218026240399928,0.8993150326502448,2.4729272208914503
-0.8423057377526654,-0.8872516107448805,0.21479561657374682,0.6597688743492343,-0.03224737014865811,0.3553679071465045,0.07860381374507715,4.296135898265391,-0.33570647991639846,1.3154987000199587,-0.6042766133727595,-0.8888953319929569,-0.49351129766673596,0.655714127893485,1.028260260833713,-0.205726122423424,1.2201545709552206
-0.06517633068735265,-0.28357313650511984,-1.823830544827087,0.6597688743492343,0.17412135304769027,-0.9321249886842856,-0.17968319595600046,-0.23276731083012522,-0.33570647991639846,1.4349666816598434,-0.7785747167703831,-0.2765230828473362,-0.6138661769733725,1.5671979185750913,0.09991978875845774,-0.8854728078339476,-0.9103902813615588
0.021171381208793208,-0.09386347722038454,0.11583318155428887,-1.4477730773137776,0.3804900762440387,-1.2642445881312994,0.46545257026891074,-0.23276731083012522,-0.33570647991639846,0.24028686526099727,-0.4251487991608502,-0.08408135153143236,-0.2269428959750504,-1.069890079839724,-1.2462745521618288,-0.9125562560577009,-1.0004630382453061
0.71195307637796,1.1810087717954443,0.7887777396866029,-0.042745109538436334,-0.03224737014865811,0.1396022859003576,0.9273465334565179,-0.23276731083012522,-0.33570647991639846,-0.23758506129854115,-0.004205131295415399,1.2091507576411282,-0.01742535547058775,-0.4039643801756936,-0.3732233187063949,-0.27297774360684735,-1.0374335920923423
-0.06517633068735265,1.930928721085762,-0.9331686296519655,0.6597688743492343,0.17412135304769027,-0.22615283187024712,1.014764843767718,-0.23276731083012522,-0.33570647991639846,-1.4322648776973872,-0.2804003127600579,1.969870554059927,-0.42596800698005766,0.7824122758553884,0.8885494056821517,-0.37285264639815013,-0.7934109585833896
0.10751909310493907,0.37445098705522406,0.6106453566515786,-1.4477730773137776,0.5868587994403871,-0.34786357780413024,-1.5516142042680616,-0.23276731083012522,-0.33570647991639846,-0.595989006218195,-0.05367172579071516,0.3909774654274453,-0.4915250007588636,-0.3867963716683903,-0.5616683971652776,-0.5505403031562951,-0.6037693517579849
0.1938668050010849,-0.29161662601345767,-0.1414691494963018,0.6597688743492343,0.3804900762440387,-0.06694471180524958,0.9385487130026091,-0.23276731083012522,-0.33570647991639846,0.8376267734604204,-0.21739088775593846,-0.2846824093288759,-0.14271838958985142,-0.9350320096060358,-0.25903384871338575,2.208365573592383,0.8598422645380104
0.10751909310493907,-0.5027478065794658,1.263797427780001,1.3622828582369049,0.17412135304769027,0.8050872447322958,1.1720451075780023,-0.23276731083012522,-0.33570647991639846,0.5986908101806511,-0.2583229100914283,-0.49885416039354386,-0.2431367332656209,-0.8911614597577313,-1.296406364114772,0.21033025163667807,0.23893217283572865
